"N","X","Y","TAZ"
1,185939.28,138498.64,1
2,186076.36,138537.8,2
3,185805,138686.06,3
4,186042.8,138705.66,4
5,185855.36,138238.47,5
6,186135.94,138310.39,6
7,185589.61,138521.02,7
8,185589.61,138154.55,8
9,185164.86,138356.89,9
10,185203.55,138053.84,10
11,186210.64,138644.11,11
12,186283.91,138339.98,12
13,186440.03,138604.94,13
14,186491.06,138386.84,14
15,186140.8,138805.61,15
16,186137.64,138884.48,16
17,185983.03,138867.92,17
18,185802.2,138853.92,18
19,185298.67,137899.97,19
20,185673.53,137941.94,20
21,185872.45,138048.56,21
22,186022.5,137975,22
23,186343.09,138140.23,23
24,186583.31,138170.34,24
25,187112.41,138397.34,25
26,186886.75,138811.81,26
27,187047.92,139336.8,27
28,186482.5,138919.59,28
29,186269.39,139018.97,29
30,185984.05,138954.63,30
31,186361.84,139481.86,31
32,185237.13,138870.7,32
33,185231.53,138646.91,33
34,184537.75,138316.8,34
35,184694.41,138093,35
36,184857.33,137761.97,36
37,184987.53,137533.38,37
38,185526.91,137665.73,38
39,185379.14,137114.27,39
40,186110.92,137679.28,40
41,185748.58,137033.39,41
42,186301.89,136826.97,42
43,186413.56,137643.67,43
44,186775.61,137790.73,44
45,187647.48,137820.14,45
46,187437.91,138564.38,46
47,187259.77,139005.23,47
48,187743.53,139650.98,48
49,188335.52,139429.36,49
50,188741.02,140092.14,50
51,189252.69,139871.05,51
52,189168.09,139512.91,52
53,189236.06,139173.05,53
54,187787.86,138327.48,54
55,188024.3,137511.33,56
56,188306.33,137004.33,57
57,187915.56,136831.69,58
58,187383.53,136820.16,60
59,186753.19,137195.39,61
60,187004.66,136585.72,62
61,186517,136175.45,63
62,186014.56,135838.45,64
63,185622.97,135831.13,65
64,185682.08,136637,66
65,185081.38,136490.5,67
66,184499.88,136571.06,68
67,184366.88,137173.09,69
68,184297.17,137488.75,70
69,184252.41,137908.38,71
70,184140.52,138148.95,72
71,182992.58,137540.73,73
72,183354.63,137224.56,74
73,183601.34,136887.75,75
74,183642.78,135867.75,76
75,184204.33,135970.31,77
76,183679.72,135157.11,78
77,185109.14,135993.42,79
78,184920.2,135430.91,80
79,185170.8,135298.92,81
80,185246.14,134636.95,82
81,186864.27,134966.63,83
82,186723.89,135604,84
83,187233.7,135823.8,85
84,187558.81,136153.47,86
85,187956.81,136276.47,87
86,187921.92,136009.97,88
87,188707.14,136258.92,89
88,188887.84,136774.28,90
89,189382.78,136860.53,91
90,190506.42,137181.56,92
91,190556.39,136406.83,93
92,190955.81,135114.94,94
93,189220.05,134810.83,95
94,189154.78,135516.09,96
95,188444.75,135459.42,97
96,188216.97,135838.64,98
97,188202.78,135286.83,99
98,187932.8,135291.67,100
99,187912.48,135778.72,101
100,187780.84,135543.66,102
101,187484.48,135225.14,103
102,188146.33,134407.88,104
103,187433.73,133077.91,105
104,185748.58,132623.19,107
105,183554.11,134505.08,108
106,182800.47,135743.2,109
107,183166.25,136057,110
108,182933.47,137011.33,111
109,182308.7,137007.22,112
110,189097.17,133366.11,113
111,189838.3,133428.84,114
112,191259.7,133869.97,115
113,191881.23,135596.69,116
114,191658.75,136286.84,117
115,185208.28,141252.64,118
116,185068.81,141128.89,119
