From,To,Capacity,Length,FFTime,B,Power,Speed,Toll,Type,FFTime.orig
1,2,25900,6,5.973,0.15,4,0,0,1,6
1,3,23403,4,4.199,0.15,4,0,0,1,4
2,1,25900,6,6.181,0.15,4,0,0,1,6
2,6,4958,5,4.941,0.15,4,0,0,1,5
3,1,23403,4,4.131,0.15,4,0,0,1,4
3,4,17111,4,4,0.15,4,0,0,1,4
3,12,23403,4,3.932,0.15,4,0,0,1,4
4,3,17111,4,3.93,0.15,4,0,0,1,4
4,5,17783,2,2.142,0.15,4,0,0,1,2
4,11,4909,6,6.14,0.15,4,0,0,1,6
5,4,17783,2,1.891,0.15,4,0,0,1,2
5,6,4948,4,3.912,0.15,4,0,0,1,4
5,9,10000,5,5.029,0.15,4,0,0,1,5
6,2,4958,5,4.997,0.15,4,0,0,1,5
6,5,4948,4,3.848,0.15,4,0,0,1,4
6,8,4899,2,1.866,0.15,4,0,0,1,2
7,8,7842,3,3.048,0.15,4,0,0,1,3
7,18,23403,2,1.928,0.15,4,0,0,1,2
8,6,4899,2,2.153,0.15,4,0,0,1,2
8,7,7842,3,2.969,0.15,4,0,0,1,3
8,9,5050,10,9.929,0.15,4,0,0,1,10
8,16,5046,5,4.835,0.15,4,0,0,1,5
9,5,10000,5,4.812,0.15,4,0,0,1,5
9,8,5050,10,9.818,0.15,4,0,0,1,10
9,10,13916,3,3.095,0.15,4,0,0,1,3
10,9,13916,3,2.949,0.15,4,0,0,1,3
10,11,10000,5,4.984,0.15,4,0,0,1,5
10,15,13512,6,6.024,0.15,4,0,0,1,6
10,16,4855,4,3.926,0.15,4,0,0,1,4
10,17,4994,8,7.931,0.15,4,0,0,1,8
11,4,4909,6,6.154,0.15,4,0,0,1,6
11,10,10000,5,5.19,0.15,4,0,0,1,5
11,12,4909,6,5.814,0.15,4,0,0,1,6
11,14,4877,4,4.133,0.15,4,0,0,1,4
12,3,23403,4,4.167,0.15,4,0,0,1,4
12,11,4909,6,5.866,0.15,4,0,0,1,6
12,13,25900,3,3.088,0.15,4,0,0,1,3
13,12,25900,3,3.042,0.15,4,0,0,1,3
13,24,5091,4,4.108,0.15,4,0,0,1,4
14,11,4877,4,4.152,0.15,4,0,0,1,4
14,15,5128,5,4.939,0.15,4,0,0,1,5
14,23,4925,4,3.988,0.15,4,0,0,1,4
15,10,13512,6,6.026,0.15,4,0,0,1,6
15,14,5128,5,5.16,0.15,4,0,0,1,5
15,19,14565,3,2.846,0.15,4,0,0,1,3
15,22,9599,3,3.107,0.15,4,0,0,1,3
16,8,5046,5,5.128,0.15,4,0,0,1,5
16,10,4855,4,4.015,0.15,4,0,0,1,4
16,17,5230,2,2.163,0.15,4,0,0,1,2
16,18,19680,3,2.863,0.15,4,0,0,1,3
17,10,4994,8,7.913,0.15,4,0,0,1,8
17,16,5230,2,2.152,0.15,4,0,0,1,2
17,19,4824,2,2.139,0.15,4,0,0,1,2
18,7,23403,2,2.197,0.15,4,0,0,1,2
18,16,19680,3,2.946,0.15,4,0,0,1,3
18,20,23403,4,3.845,0.15,4,0,0,1,4
19,15,14565,3,2.8,0.15,4,0,0,1,3
19,17,4824,2,1.891,0.15,4,0,0,1,2
19,20,5003,4,3.928,0.15,4,0,0,1,4
20,18,23403,4,3.871,0.15,4,0,0,1,4
20,19,5003,4,3.899,0.15,4,0,0,1,4
20,21,5060,6,5.882,0.15,4,0,0,1,6
20,22,5076,5,4.912,0.15,4,0,0,1,5
21,20,5060,6,6.188,0.15,4,0,0,1,6
21,22,5230,2,1.861,0.15,4,0,0,1,2
21,24,4885,3,2.954,0.15,4,0,0,1,3
22,15,9599,3,3.088,0.15,4,0,0,1,3
22,20,5076,5,4.808,0.15,4,0,0,1,5
22,21,5230,2,2.072,0.15,4,0,0,1,2
22,23,5000,4,4.079,0.15,4,0,0,1,4
23,14,4925,4,3.853,0.15,4,0,0,1,4
23,22,5000,4,4.144,0.15,4,0,0,1,4
23,24,5079,2,2.047,0.15,4,0,0,1,2
24,13,5091,4,3.933,0.15,4,0,0,1,4
24,21,4885,3,3.186,0.15,4,0,0,1,3
24,23,5079,2,1.95,0.15,4,0,0,1,2
