"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
1,6034,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
1,6675,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
2,6055,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
2,6675,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
3,6038,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
3,6039,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
4,6038,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
4,6051,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
4,6054,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
5,3742,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
5,5490,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
5,6089,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
5,6116,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6,6057,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6,6087,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6,6089,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6,6090,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
7,6034,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
7,6117,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
7,6135,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
8,6116,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
8,6119,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
8,6132,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
9,6120,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
9,6127,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
9,6134,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
10,6120,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
10,6122,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
10,6137,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
11,6054,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
11,6059,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
12,6061,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
12,6085,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
12,6090,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
12,6091,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
13,6059,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
13,6074,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
13,6075,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
14,6075,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
14,6083,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
14,6091,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
15,6052,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
15,6066,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
15,6067,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
16,6049,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
16,6062,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
16,6064,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
16,6067,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
17,6043,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
17,6047,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
17,6049,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
17,6051,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
18,6041,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
18,6043,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
18,6044,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
18,6046,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
19,6124,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
20,6115,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
21,5488,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
