1,2,1,2,5.97,5.97
1,3,1,3,4.20,4.20
1,4,1,3,4.20,4.20
1,4,3,4,4.00,8.20
1,5,1,3,4.20,4.20
1,5,3,4,4.00,8.20
1,5,4,5,2.14,10.34
1,6,1,2,5.97,5.97
1,6,2,6,4.94,10.91
1,7,1,2,5.97,5.97
1,7,2,6,4.94,10.91
1,7,6,8,1.87,12.78
1,7,8,7,2.97,15.75
1,8,1,2,5.97,5.97
1,8,2,6,4.94,10.91
1,8,6,8,1.87,12.78
1,9,1,3,4.20,4.20
1,9,3,4,4.00,8.20
1,9,4,5,2.14,10.34
1,9,5,9,5.03,15.37
1,10,1,3,4.20,4.20
1,10,3,4,4.00,8.20
1,10,4,5,2.14,10.34
1,10,5,9,5.03,15.37
1,10,9,10,3.10,18.47
1,11,1,3,4.20,4.20
1,11,3,12,3.93,8.13
1,11,12,11,5.87,14.00
1,12,1,3,4.20,4.20
1,12,3,12,3.93,8.13
1,13,1,3,4.20,4.20
1,13,3,12,3.93,8.13
1,13,12,13,3.09,11.22
1,14,1,3,4.20,4.20
1,14,3,12,3.93,8.13
1,14,12,11,5.87,14.00
1,14,11,14,4.13,18.13
1,15,1,3,4.20,4.20
1,15,3,12,3.93,8.13
1,15,12,11,5.87,14.00
1,15,11,14,4.13,18.13
1,15,14,15,4.94,23.07
1,16,1,2,5.97,5.97
1,16,2,6,4.94,10.91
1,16,6,8,1.87,12.78
1,16,8,16,4.84,17.61
1,17,1,2,5.97,5.97
1,17,2,6,4.94,10.91
1,17,6,8,1.87,12.78
1,17,8,16,4.84,17.61
1,17,16,17,2.16,19.78
1,18,1,2,5.97,5.97
1,18,2,6,4.94,10.91
1,18,6,8,1.87,12.78
1,18,8,7,2.97,15.75
1,18,7,18,1.93,17.68
1,19,1,2,5.97,5.97
1,19,2,6,4.94,10.91
1,19,6,8,1.87,12.78
1,19,8,16,4.84,17.61
1,19,16,17,2.16,19.78
1,19,17,19,2.14,21.92
1,20,1,2,5.97,5.97
1,20,2,6,4.94,10.91
1,20,6,8,1.87,12.78
1,20,8,7,2.97,15.75
1,20,7,18,1.93,17.68
1,20,18,20,3.85,21.52
1,21,1,3,4.20,4.20
1,21,3,12,3.93,8.13
1,21,12,13,3.09,11.22
1,21,13,24,4.11,15.33
1,21,24,21,3.19,18.51
1,22,1,3,4.20,4.20
1,22,3,12,3.93,8.13
1,22,12,13,3.09,11.22
1,22,13,24,4.11,15.33
1,22,24,21,3.19,18.51
1,22,21,22,1.86,20.37
1,23,1,3,4.20,4.20
1,23,3,12,3.93,8.13
1,23,12,13,3.09,11.22
1,23,13,24,4.11,15.33
1,23,24,23,1.95,17.28
1,24,1,3,4.20,4.20
1,24,3,12,3.93,8.13
1,24,12,13,3.09,11.22
1,24,13,24,4.11,15.33
2,1,2,1,6.18,6.18
2,3,2,1,6.18,6.18
2,3,1,3,4.20,10.38
2,4,2,6,4.94,4.94
2,4,6,5,3.85,8.79
2,4,5,4,1.89,10.68
2,5,2,6,4.94,4.94
2,5,6,5,3.85,8.79
2,6,2,6,4.94,4.94
2,7,2,6,4.94,4.94
2,7,6,8,1.87,6.81
2,7,8,7,2.97,9.78
2,8,2,6,4.94,4.94
2,8,6,8,1.87,6.81
2,9,2,6,4.94,4.94
2,9,6,5,3.85,8.79
2,9,5,9,5.03,13.82
2,10,2,6,4.94,4.94
2,10,6,8,1.87,6.81
2,10,8,16,4.84,11.64
2,10,16,10,4.01,15.66
2,11,2,6,4.94,4.94
2,11,6,5,3.85,8.79
2,11,5,4,1.89,10.68
2,11,4,11,6.14,16.82
2,12,2,1,6.18,6.18
2,12,1,3,4.20,10.38
2,12,3,12,3.93,14.31
2,13,2,1,6.18,6.18
2,13,1,3,4.20,10.38
2,13,3,12,3.93,14.31
2,13,12,13,3.09,17.40
2,14,2,6,4.94,4.94
2,14,6,5,3.85,8.79
2,14,5,4,1.89,10.68
2,14,4,11,6.14,16.82
2,14,11,14,4.13,20.95
2,15,2,6,4.94,4.94
2,15,6,8,1.87,6.81
2,15,8,16,4.84,11.64
2,15,16,17,2.16,13.81
2,15,17,19,2.14,15.94
2,15,19,15,2.80,18.74
2,16,2,6,4.94,4.94
2,16,6,8,1.87,6.81
2,16,8,16,4.84,11.64
2,17,2,6,4.94,4.94
2,17,6,8,1.87,6.81
2,17,8,16,4.84,11.64
2,17,16,17,2.16,13.81
2,18,2,6,4.94,4.94
2,18,6,8,1.87,6.81
2,18,8,7,2.97,9.78
2,18,7,18,1.93,11.70
2,19,2,6,4.94,4.94
2,19,6,8,1.87,6.81
2,19,8,16,4.84,11.64
2,19,16,17,2.16,13.81
2,19,17,19,2.14,15.94
2,20,2,6,4.94,4.94
2,20,6,8,1.87,6.81
2,20,8,7,2.97,9.78
2,20,7,18,1.93,11.70
2,20,18,20,3.85,15.55
2,21,2,6,4.94,4.94
2,21,6,8,1.87,6.81
2,21,8,7,2.97,9.78
2,21,7,18,1.93,11.70
2,21,18,20,3.85,15.55
2,21,20,21,5.88,21.43
2,22,2,6,4.94,4.94
2,22,6,8,1.87,6.81
2,22,8,7,2.97,9.78
2,22,7,18,1.93,11.70
2,22,18,20,3.85,15.55
2,22,20,22,4.91,20.46
2,23,2,1,6.18,6.18
2,23,1,3,4.20,10.38
2,23,3,12,3.93,14.31
2,23,12,13,3.09,17.40
2,23,13,24,4.11,21.51
2,23,24,23,1.95,23.46
2,24,2,1,6.18,6.18
2,24,1,3,4.20,10.38
2,24,3,12,3.93,14.31
2,24,12,13,3.09,17.40
2,24,13,24,4.11,21.51
3,1,3,1,4.13,4.13
3,2,3,1,4.13,4.13
3,2,1,2,5.97,10.10
3,4,3,4,4.00,4.00
3,5,3,4,4.00,4.00
3,5,4,5,2.14,6.14
3,6,3,4,4.00,4.00
3,6,4,5,2.14,6.14
3,6,5,6,3.91,10.05
3,7,3,4,4.00,4.00
3,7,4,5,2.14,6.14
3,7,5,6,3.91,10.05
3,7,6,8,1.87,11.92
3,7,8,7,2.97,14.89
3,8,3,4,4.00,4.00
3,8,4,5,2.14,6.14
3,8,5,6,3.91,10.05
3,8,6,8,1.87,11.92
3,9,3,4,4.00,4.00
3,9,4,5,2.14,6.14
3,9,5,9,5.03,11.17
3,10,3,4,4.00,4.00
3,10,4,5,2.14,6.14
3,10,5,9,5.03,11.17
3,10,9,10,3.10,14.27
3,11,3,12,3.93,3.93
3,11,12,11,5.87,9.80
3,12,3,12,3.93,3.93
3,13,3,12,3.93,3.93
3,13,12,13,3.09,7.02
3,14,3,12,3.93,3.93
3,14,12,11,5.87,9.80
3,14,11,14,4.13,13.93
3,15,3,12,3.93,3.93
3,15,12,11,5.87,9.80
3,15,11,14,4.13,13.93
3,15,14,15,4.94,18.87
3,16,3,4,4.00,4.00
3,16,4,5,2.14,6.14
3,16,5,6,3.91,10.05
3,16,6,8,1.87,11.92
3,16,8,16,4.84,16.75
3,17,3,4,4.00,4.00
3,17,4,5,2.14,6.14
3,17,5,6,3.91,10.05
3,17,6,8,1.87,11.92
3,17,8,16,4.84,16.75
3,17,16,17,2.16,18.92
3,18,3,4,4.00,4.00
3,18,4,5,2.14,6.14
3,18,5,6,3.91,10.05
3,18,6,8,1.87,11.92
3,18,8,7,2.97,14.89
3,18,7,18,1.93,16.82
3,19,3,4,4.00,4.00
3,19,4,5,2.14,6.14
3,19,5,6,3.91,10.05
3,19,6,8,1.87,11.92
3,19,8,16,4.84,16.75
3,19,16,17,2.16,18.92
3,19,17,19,2.14,21.06
3,20,3,12,3.93,3.93
3,20,12,13,3.09,7.02
3,20,13,24,4.11,11.13
3,20,24,21,3.19,14.31
3,20,21,20,6.19,20.50
3,21,3,12,3.93,3.93
3,21,12,13,3.09,7.02
3,21,13,24,4.11,11.13
3,21,24,21,3.19,14.31
3,22,3,12,3.93,3.93
3,22,12,13,3.09,7.02
3,22,13,24,4.11,11.13
3,22,24,21,3.19,14.31
3,22,21,22,1.86,16.18
3,23,3,12,3.93,3.93
3,23,12,13,3.09,7.02
3,23,13,24,4.11,11.13
3,23,24,23,1.95,13.08
3,24,3,12,3.93,3.93
3,24,12,13,3.09,7.02
3,24,13,24,4.11,11.13
4,1,4,3,3.93,3.93
4,1,3,1,4.13,8.06
4,2,4,5,2.14,2.14
4,2,5,6,3.91,6.05
4,2,6,2,5.00,11.05
4,3,4,3,3.93,3.93
4,5,4,5,2.14,2.14
4,6,4,5,2.14,2.14
4,6,5,6,3.91,6.05
4,7,4,5,2.14,2.14
4,7,5,6,3.91,6.05
4,7,6,8,1.87,7.92
4,7,8,7,2.97,10.89
4,8,4,5,2.14,2.14
4,8,5,6,3.91,6.05
4,8,6,8,1.87,7.92
4,9,4,5,2.14,2.14
4,9,5,9,5.03,7.17
4,10,4,5,2.14,2.14
4,10,5,9,5.03,7.17
4,10,9,10,3.10,10.27
4,11,4,11,6.14,6.14
4,12,4,3,3.93,3.93
4,12,3,12,3.93,7.86
4,13,4,3,3.93,3.93
4,13,3,12,3.93,7.86
4,13,12,13,3.09,10.95
4,14,4,11,6.14,6.14
4,14,11,14,4.13,10.27
4,15,4,11,6.14,6.14
4,15,11,14,4.13,10.27
4,15,14,15,4.94,15.21
4,16,4,5,2.14,2.14
4,16,5,6,3.91,6.05
4,16,6,8,1.87,7.92
4,16,8,16,4.84,12.75
4,17,4,5,2.14,2.14
4,17,5,6,3.91,6.05
4,17,6,8,1.87,7.92
4,17,8,16,4.84,12.75
4,17,16,17,2.16,14.92
4,18,4,5,2.14,2.14
4,18,5,6,3.91,6.05
4,18,6,8,1.87,7.92
4,18,8,7,2.97,10.89
4,18,7,18,1.93,12.82
4,19,4,5,2.14,2.14
4,19,5,6,3.91,6.05
4,19,6,8,1.87,7.92
4,19,8,16,4.84,12.75
4,19,16,17,2.16,14.92
4,19,17,19,2.14,17.06
4,20,4,5,2.14,2.14
4,20,5,6,3.91,6.05
4,20,6,8,1.87,7.92
4,20,8,7,2.97,10.89
4,20,7,18,1.93,12.82
4,20,18,20,3.85,16.66
4,21,4,3,3.93,3.93
4,21,3,12,3.93,7.86
4,21,12,13,3.09,10.95
4,21,13,24,4.11,15.06
4,21,24,21,3.19,18.24
4,22,4,11,6.14,6.14
4,22,11,14,4.13,10.27
4,22,14,15,4.94,15.21
4,22,15,22,3.11,18.32
4,23,4,11,6.14,6.14
4,23,11,14,4.13,10.27
4,23,14,23,3.99,14.26
4,24,4,3,3.93,3.93
4,24,3,12,3.93,7.86
4,24,12,13,3.09,10.95
4,24,13,24,4.11,15.06
5,1,5,4,1.89,1.89
5,1,4,3,3.93,5.82
5,1,3,1,4.13,9.95
5,2,5,6,3.91,3.91
5,2,6,2,5.00,8.91
5,3,5,4,1.89,1.89
5,3,4,3,3.93,5.82
